RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
5.85,1.2038097366748755,-0.92551677588372,0.12946433404872174,-0.18367802112257167,-1.0398984648063307,1.8624716944171515,-0.09055048752719548,0.6171421809464662
1.66,-0.3737910081271398,-1.107974947815779,0.6612531559253385,0.2428197644259301,-0.3762015988591804,0.06250127690780179,-0.12523618657359864,-1.4408717523113688
8.78,-0.5305936815886149,-0.24609786825653074,-1.1049638435321367,-1.2850935826824537,-1.3625225453705654,0.7364182464812322,0.40200749083425613,0.875881186828899
4.07,-2.6343066996402014,0.2560546726790425,-0.6071115235955531,-0.9746718277985753,-0.82962394040102,-0.2798050235121881,-0.8090805950127383,0.37834654443652826
8.38,-2.7236225433655683,0.7602070707828517,-3.6434066122722917,1.9807260844583052,1.6732608022021318,1.538272470475335,0.76025789246454,-0.10694833803664319
1.13,-0.6632576355041495,-0.7023925021148548,-0.8672605063142972,-1.6915548528547748,0.3365339452516134,-0.09414475482277801,0.05872484530059363,-0.36591340815222195
4.79,2.169596497713236,0.5463824462446248,0.7986764388977747,1.2685544421679251,-0.29526617269654565,-0.27480341861726804,1.1041982373892616,-0.06600829996956392
4.59,-1.6290768118935948,0.09767652423122684,-0.48882141094008574,-0.8451522071437574,0.2033529731657869,-0.8285095452622698,0.42073680470071984,0.8100369964360739
1.57,-0.695358202177679,-1.4580184716599016,0.6568409105625088,-0.471283375819643,-0.28444480425890695,0.3627353172523323,1.3412796901988944,-1.391452257304072
0.3,2.7966900931278698,0.6866137677951011,0.6895598167622831,0.842201964150351,0.056956527655409955,0.19091004895151192,0.7457202334544144,-0.07885038734176032
3.73,1.4422710632752433,-1.3199286576208955,0.3852610381230289,0.5360248698757701,-0.29088422740991093,0.49686173069760436,0.5100488899058941,-0.019005962740815206
1.44,0.947374430798433,-1.4173952871794029,-1.0205746179447461,0.15503738902362355,-0.1305571798784876,-1.2209203268636597,-0.23668279360618813,-0.38645861404686344
1.46,2.0210461910925033,-0.8799507961484099,0.5265809081615447,0.4817638353959568,1.033656460875284,0.20851880141401885,-0.6695929456293443,-0.0876705458786478
1.0,2.6168795740051443,1.4866396825662802,0.847855892222291,0.5383811599000656,0.08649029308217622,0.28040516126622156,1.0145258345249786,-0.27081926187696537
